Hymmnos,POS,Phonetic,Meaning-jp,Meaning-en,Dialect
sol,v.,[soru],（日の光が）輝く、燦々と照りつける (ただし、sol cielという熟語でこの世界「ソル・シエール」を指す。ただし標準律では世界を指すときに「ar ciel」といい、「sol ciel」とは言わない。この世界をsol cielと言うのはあくまで古メタファルス律のみ。),"(daylight) shines, shine down brilliantly (Note: However, the phrase ""Sol Ciel"" refers to the region of the first Ar tonelico tower, and was to be used as the name of the world. It's because there was already a phrase in Central Standard Note for this world, ""Ar Ciel"", that ""Sol Ciel"" ended becoming only the name of the region of the first tower. That region owes its name to the Ancient Metafalss Note.)",Metafalss Note
sonwe,v.,[son'ue],歌う,sing,Metafalss Note
sor,pro.,[soa],それ,that,Central Standard Note
sorr it,conj.,,それ,it's that way,
sorra it,conj.,,それ?牢獄?,"in those ways,",
sos,conj.,[sosu],～ために,"for, because of, for the sake of",Central Standard Note
sosar,n.,[sosaru],魔術、魔力 (mayaという魔法を現すヒュムノス語もありますが、そちらよりも、より呪文に特化したイメージです。(mayaは神秘的なニュアンスを含んだ言葉。maya=ミラクル。sosar=ソーサリー…みたいな位置づけ。),"magic, magical power (Note: Even if the magic that manifests through Hymmnos is called ""maya"", actually the spells have a much more specialized image. ""maya"" has a nuance of miracles made by the power of the gods, while sosar... its more similar to standard sorcery).",Central Standard Note
sphaela,n.,[sufaiera],世界,world,New Testament of Pastalie
sphilar,n.,[sufi^ra],精神、心,"mind, spirit",Metafalss Note
spiritum,adj./n.,[supiritoumu],魂 魂の,"soul, of the soul",Central Standard Note
spitze,n.,[shupittsue],自由,freedom,Central Standard Note
ssvid,v.,[?],生き凌ぐ,outlive,Unknown [Unofficial]
stel,v.,[suteru],取る、奪う、盗む (強引に取る場合。負の行動としての取る。),"take, steal, snatch away (Note: Used when one takes something from other person by force. Used usually by the one that lost the stolen thing)",Central Standard Note
stelled,v.,[suteredo],取り合う、奪い合う (強引に取り合う場合。負の行動としての取る。),"compete, struggle for (Note: Used for fierce battles or competitions. Used usually by the loser.)",Central Standard Note
suwant,v.,[suwanto],救う、助ける,"save, rescue, help",Central Standard Note
swant,v.,,助ける、救う,"help, save, rescue",Central
syalea,n.,[?],決意,"decision, resolve",Unknown [Unofficial]
syana,"noun, verb",[?],木霊、木霊する ,"echo, resound ",Unknown [Unofficial]
syast,v.,[shasuto],集う、集結する,"congregate, gather",Central Standard Note
syec,n.,[seku],深淵、深いところ (物理的ではない、主に「心」やメンタル、精神世界の表現語として使う。),"abyss, depths (Note: Not used to refer to a physical abyss, but rather to a mental one. This word is usually used to represent the Soulspace).",Cult Ciel Note
syezo,noun,[?],スープ ,soup ,Unknown [Unofficial]
synk,v.,[shinku],重なる,"overlap, pile up",Central Standard Note
syunaht,verb,[shunatto],消え去る、消し飛ぶ ,"dissolve, scatter, vanish ",Cult Ciel Note
t.h.s.,E.v.,[?],外に出る,go outside,Pastalie [Unofficial]
t.k.d.,v.,[tokuto],届く,reach,New Testament of Pastalie
t.n.,v.,[toun],止める、やめる,"stop, end",New Testament of Pastalie
t.n.m.n.,v.,[tonmun],(種を)まく、植える,"scatter (seeds), (to) plant",New Testament of Pastalie
t.r.m.,v.,[torumu],展開する、咲かせる、実現する,"develop, make bloom, realize",New Testament of Pastalie
tafane,adj.,[?],輝く,"glittering, sparkling",Pastalie [Unofficial]
talam,adj.,[ta^ran],東雲色,dawn's color,New Testament of Pastalie
tanta,v.,[tanta],舞う,dance,Central Standard Note
tapa,n.,[tapa],水,water,New Testament of Pastalie
tarfe,v.,[ta^fe],止まる、留まる,"stop, halt",Central Standard Note
targue,conj.,[ta^gue],たとえ～だとしても,even if ~ is the case,New Testament of Pastalie
tasyue,v.,[ta^shue],捧げる,"offer, sacrifice",Metafalss Note
tatakaria,noun,[?],命たち、全ての命 ,"existences, beings, lives ",Unknown [Unofficial]
tek,v.,[teku],行く,Go,Central Standard Note
tes,conj.,[tesu],～に、～へ,"at ~, to ~",Central Standard Note
teyys,v.,[teisu],留まる、残る、居る、居座る (英語のstayと同義),"halt, remain, exist, stay (Note: Equivalent to the English ""stay"")",Central Standard Note
ther,conj.,[jia],あれ、あの,that,Central Standard Note
tictim,v.,[teikuteimu],操る、操作する、意のままにする,"control, operate, do as one pleases",Central Standard Note
tie,conj.,[teie],～に対して（対象を特定・指定する）,in regards to... (specifying a subject),New Testament of Pastalie
tienar,adverb,[?],止まらない ,"without stopping, without end ",Unknown [Unofficial]
tilanta,verb,[?],流れこむ ,flow into ,Unknown [Unofficial]
tim,n.,[?],時,time,Unknown [Unofficial]
titia,n.,[teiteia],善意、善性,"good will, innate goodness of man",New Testament of Pastalie
titil,n.,[teiteiru],小物,"small things, accesories",Cult Ciel Note
titilia,adj.,[teiteiria],小さい,"small, little, tiny",Cult Ciel Note
toe,"adjective, verb",[?],? ,"rise above, stand over ",Unknown [Unofficial]
tonelico,n.,[?],神木,"divine tree, (possible alternate meaning: tower)",Unknown [Unofficial]
tou,conj.,[tou],～に,"at ~, in ~, to ~",Central Standard Note
touwaka,E.s. II,[touwaka],心に希望を秘める 望む（第Ⅱ想音）,"wishful, hiding wishes in my heart",Central Standard Note
trina,verb,[?],気づいて ,"notice, become aware ",Unknown [Unofficial]
ttu,conj.,[tsutou],～するために,in order to do ~,New Testament of Pastalie
ture,n.,[?],絆,bonds,Unknown [Unofficial]
tussu,n.,[toussu],変化,change,New Testament of Pastalie
tyui,adj.,[touyui],小さな,"Small, little, tiny",New Testament of Pastalie
tyuss,adj.,[?],優しい,"tender, kind",Pastalie [Unofficial]
ugi,v.,[u^ji],決める,decide,Cult Ciel Note
uje,adj.,[?],残酷,"cruel, evil",Unknown [Unofficial]
ujes,n.,[ujiesu],悪意,ill will,New Testament of Pastalie
unloee,v.,[anroi],平伏す,prostrate before,Central Standard Note
urgn,n.,[urugun],嘆き,"grief, lamentation",New Testament of Pastalie
urr,v.,[uru],(見えなかったものが)顕れる、体現(する)、具現化(する),"(something unseen) appears, manifests, incarnates",Central Standard Note
ut,conj.,[utou],～に、～へ (to),"at ~, to ~ (Note: Equivalent to the English ""to"")",New Testament of Pastalie
uteu,v.,[uteu],まどろむ,doze off,Cult Ciel Note
v.a.,v.,[va],生む、紡ぐ,"produce, craft",New Testament of Pastalie
v.s.k.,v.,[visuku],体感する、実感する。経験する,"sense physically, feel, experience",New Testament of Pastalie
v.t.,v.,[vutsu],生きる,live,New Testament of Pastalie
vaffa,verb,[?],掃う ,"clear away, sweep away ",Unknown [Unofficial]
vale,noun,[?],ベッド ,bed ,Unknown [Unofficial]
valwa,v.,[baruwa],浄化する,purify,Central Standard Note
vamue,,,,(unknown meaning),
van,conj.,[van],～であっても、しようとも,"even if ~, even should ~ happen",Metafalss Note
varda,n.,[varuda],大樹,big tree,Metafalss Note
vega,n.,[vega],ここ、この,"here, this",New Testament of Pastalie
vege,n.,[vejie],そこ、その,"there, that",New Testament of Pastalie
vianchiel,n./adj.,[vianshie^ru],無垢の、穢れなき、清らかな、美しい,"pure, undefiled, clean, beautiful",Metafalss Note
viega,n.,[vie^ga],刃、剣,"blade, sword",Metafalss Note
vigiga,"adjective, noun",[?],冷たく ,cold ,Unknown [Unofficial]
vinan,n./adj.,[vinan],"白, 白い",white,Central Standard Note
vine,n.,[vi^ne],酒・果実酒・葡萄酒 (酒精の代名詞),"alcohol, liquor, wine (Note: general pronoun for alcoholic beverages)",Central Standard Note
viss,v.,[visu],読む、読み取る,"read, read between the lines",Central Standard Note
vit,v.,[vitto],見る,"see, watch",Cult Ciel Note
viuy,adj.,[?],暗く翳した,darkened,Unknown [Unofficial]
vl,conj.,[?],"～から, ～に","since, from, in",Unknown [Unofficial]
vonn,n./adj.,[von],闇,"dark, darkness",Central Standard Note
w.f.,v.,[ufu],～したい,want to do ~,New Testament of Pastalie
w.h.h.,v.,[wou],感じる,"feel, sense",New Testament of Pastalie
w.n.s.,v.,[unsu],"訪れる, 響く","visit, echo",New Testament of Pastalie
w.r.l.,v.,[ururu],目指す,"aim at, have an eye on",New Testament of Pastalie
w.r.m.,v.,[warumu],照らす,"shine on, illuminate",New Testament of Pastalie
w.s.,v.,[usu],与える,give,New Testament of Pastalie
w.s.s.,v.,[?],讃える,praise,Pastalie [Unofficial]
w.w.j.n.c.,v.,[u^janku],共鳴する,"resound, sympathize",New Testament of Pastalie
wa,E.S.III,[wa],どちらでもない 今、有るがままの状況を受け入れる（第Ⅲ想音）,it doesn't matter - I will accept things the way they are now,Central Standard Note
waa,E.S.II,[waa],嬉しい(第Ⅱ想音),happy,Metafalss Note
waath,v.,[wa^su],再生する,"revive, rebirth",Central Standard Note
waats,adj.,[wa^tsu],大切な,important,Central Standard Note
wael,n./v.,[wae^ru],喜び,"joy, delight",Central Standard Note
walaen,n.,[waraen],人生,(human) life,Cult Ciel Note
walaka,v.,[waraka],歩く,walk,Central Standard Note
walasye,n.,[wara^shie],人間,"human, people",Cult Ciel Note
walphish,n.,[warufisshu],人魚 (第一紀に海に住んでいた神),"mermaid, merman (Note: A god/dess that used to live in the oceans during the First Era)",Cult Ciel Note
warce,v./n.,[wa^shie],祝福(する)、祝い,"bless(ing), celebration",Central Standard Note
ware,conj.,[wa^re],～の時に、～の中で,"during ~, in the middle of ~",Central Standard Note
warma,adj.,[wa^ma],温かい,warm,Central Standard Note
wart,n.,[wa^to],言葉,word,Central Standard Note
wasara,adj./n.,[wasara],豊か,"abundant, abundance",Central Standard Note
wase,adj./n.,[ueizu],強烈な,"strong, intense",Cult Ciel Note
wassa,n.,[wassa],祭典,"festival, feast",Cult Ciel Note
wassee,v.,[?],讃える,praise,Unknown [Unofficial]
watt,v.,[watto],びっくりする,"surprise, scare",Cult Ciel Note
waze,conj.,[?],多,too much,Unknown [Unofficial]
we,conj.,[ue],～よりも,even more than ~,Central Standard Note
weak,n.,[uiaku],月,moon,Central Standard Note
weaken,n.,[?],右,right,Unknown [Unofficial]
weal,adj./E. s. II,[?],喜び,"happy, glad",Unknown [Unofficial]
wearequewie,v.,[wa^rekuwaie],望む、願う、希望する,"wish, desire, pray, request for, hope for",Metafalss Note
weel,v.,[ui^],叶って！,"Come true!, Be realized!",Central Standard Note
ween,conj.,[uin],～の中に、中で（状態を表す助詞） (英語のinと同義（文脈によっては必ずしも必要ではない）),"inside of ~, in ~ (particle to indicate current condition) (Note: Equivalent to the English ""in"", though it's not always necessary, depending on the context)",Central Standard Note
wefa,adj.,[?],暖かな,"warm, mild",Pastalie [Unofficial]
werllra,n.,[uirura],涙、雫,"tear, drop",Metafalss Note
werlwe,v.,[uiruue],泣く、涙する,"cry, shed tears",Metafalss Note
whai,conj.,[fai],なぜ～ なのだろう,why,Central Standard Note
whalt,conj.,[?],何,what,Unknown [Unofficial]
wharn,n.,[wa^n],腕,arm,Central Standard Note
whou,conj.,[fou],～する者,"who, person who ~",Central Standard Note
wi,conj.,[ui],その、そこの,"that, the one there",Central Standard Note
wiaa,,,,(unknown meaning),
wiene,n.,[?],音色,"melody, tone, timbre",Unknown [Unofficial]
willie,adj.,[uiri],弱い、儚い,"weak, transient",Central Standard Note
wim,n.,[uimu],娘,"girl, daughter",Central Standard Note
windiling,n.,[?],風の精,spirit of the wind,Unknown [Unofficial]
wirtamarls,"adjective, noun",[?],静か ,"tranquil, tranquility ",Unknown [Unofficial]
wis,v.,[visu],～である,"be, is",Metafalss Note
wol,E.S.II,[voru],猛進、熱血（第Ⅱ想音）,"fervor, rush",Central Standard Note
won,conj.,[uon],～の上（表面）に（状態を表す助詞） (英語のonと同義),"above (on the surface) of ~ (particle to indicate current condition) (Note: Equivalent to the English ""on"")",Central Standard Note
x.,E.v.,[zu],(主語動詞),(subject marker),New Testament of Pastalie
x.y.n.,E.v.,[?],傷つく,"hurt, injure",Pastalie [Unofficial]
xava,n.,[?],傷,wound,Unknown [Unofficial]
xe,conj./v.,[ji],給え (より塔に尊敬の感情を明確に伝えたい場合に使用する。 例：xe khal(護り給え) あまり常用される単語ではない。),"please (used before a verb), bestow, grant, receive (Note: Used when someone wants to state a feeling of great respect for the tower. Example: xe khal (please, protect me) It's not a daily used word)",Cluster Note
xel,conj.,[?],～から（時間）,since ~ (time),Unknown [Unofficial]
xest,v.,[zesuto],変換する,"change, transform",Cult Ciel Note
xevxl,n.,[?],絶望,despair,Unknown [Unofficial]
xl,conj.,[kuseru],～の時から,ever since ~,Central Standard Note
xorg,adj.,[?],傲慢な,proud,Unknown [Unofficial]
y.m.q.,v.,[yanku],実る,"bear fruit, ripen",New Testament of Pastalie
y.y.,v.,[yaya],癒す,"heal, cure",New Testament of Pastalie
y.z.t.,v.,[yazutto],願う,"wish, desire, request",New Testament of Pastalie
yaha,v.,[yaha],笑う,"laugh, smile",Central Standard Note
yanje,adv.,[yanie],ずっと、永遠に,"forever, eternally",Central Standard Note
yant,E.s.II,[yanto],恐慌状態（第Ⅱ想音）,"frightened, scared",Metafalss Note
yanwe,v.,[yan'ue],大事にする,treat with care,Central Standard Note
yanyaue,adj.,[yanyaue],大切な,"important, valuable",Metafalss Note
yart,v.,[ya^to],出逢う,"meet (by chance), come across",Central Standard Note
yaserwe,v.,[yasa^ue],リラックスする、安らぐ,"relax, feel at ease",Central Standard Note
yasra,adj.,[yasura],優しい、穏やか,"gentle, kind, calm, quiet",Metafalss Note
yassa,v.,[yassa],クリアする、達成する,"clear, achieve",Central Standard Note
yatse,v.,[yasse],（肯定的な感情を）与える,give (positive emotions),Central Standard Note
yea,E.s.II,[iea],嬉しい（第Ⅱ想音）,happy,Central Standard Note
yeal,n.,[ie^a],線、紐,"line, beam, wire, string",Cult Ciel Note
yeeel,adj.,[ie^ru],遠い,"far, distant",Cult Ciel Note
yehah,n.,[ieha^],幸せ,"happiness, good fortune",Central Standard Note
yehar,v.,[ieha^ru],解放する、解き放つ,"deallocate, unleash, release",Metafalss Note
yerwe,v.,[ie^ue],鳴く,"chirp, bark, purr",Metafalss Note
yesse,verb,[?],育む ,"rear, raise ",Unknown [Unofficial]
yetere,adv.,[ie^tere],そうすれば～,"if so, in that case",Central Standard Note
yor,n.,[yoa],あなた,you (object),Central Standard Note
yora,n.,[yora],あなたたち,you (plural object),Central Standard Note
yorr,n.,[yoruru],あなた（主語定義）,you (subject),Central Standard Note
yorra,n.,[yorurura],あなたたち（主語定義）,you (plural subject),Central Standard Note
yos,adv.,[yosu],貴方が、貴方の,"your, yours",Central Standard Note
yosyua,v.,[yoshua],～を慰める,"comfort, console, amuse",Central Standard Note
yuez,adv.,[yueze],互いに,"mutually, reciprocally",Central Standard Note
yulun,verb,[?],とかす ,"dissolve, homogenise ",Unknown [Unofficial]
yura,n.,[yura],力のバランス,balance of power,Central Standard Note
z.z.x.,v.,[zui^kusu],絶望する,(to) despair,New Testament of Pastalie
zaam,noun,[?],海原 ,"sea, ocean ",Unknown [Unofficial]
zadius,n.,[zadeiusu],憎悪,hatred,Metafalss Note
zaffur,v.,[?],対抗、あがき,"struggle, oppose",Unknown [Unofficial]
zahha,v.,[zahha],進む、進行 (騎士隊のように、大勢で行軍するときに用いる。勇敢な様。),"advance, improve (Note: Used for the marching of a great number of people, such as knight company. Has heroic connotations).",Cult Ciel Note
zalez,n.,[za^rezu],滝,waterfall,New Testament of Pastalie
zarle,v.,[za^ru],(雨が)降る、降り注ぐ,"fall (rain), downpour",Central Standard Note
zarnn,n.,[?],嵐,"storm, tempest",Unknown [Unofficial]
zash,adj./n.,[zasshu],痛い、苦痛,"painful, pain, agony",Central Standard Note
zassyen,v.,[zasshien],泳ぐ,swim,Central Standard Note
zauve,n./adj.,[za^be],怜悧な,"clever, sagacious",Cult Ciel Note
zeeth,n.,[ji^zu],鎖,"chain, chains",Central Standard Note
zenva,v.,[tsuenva],飛び越える、超越する,"jump over, clear, transcend",Central Standard Note
zess,adv.,[zesu],～ように,like ~,New Testament of Pastalie
zethpa,v.,[zesupa],斬りつける,"cut, slash",Central Standard Note
zetsfy,n.,[zettsufai],残酷,"cruelty, harshness",Cult Ciel Note
zixxa,noun,[?],意地 ,"attitude, disposition, spirit ",Unknown [Unofficial]
zodal,n./v.,[zodaru],死せる、死の,"death, die, of death",Metafalss Note
zodaw,n.,[zodau],死,death,Metafalss Note
zuieg,n./adj.,[zuui^gu],権力、権限,"(political) power, authority, influence",Alpha Note (EOLIA)
zweie,E.s.II,[tsuvaie],決意を心に秘める 真摯（第Ⅱ想音）,"hiding determination in the heart, sincerity, earnestness",Central Standard Note
zwihander,n./v.,[tsuvaihenderu],勝利(する)、勝ち,"success, win, triumph, victory",Central Standard Note
zz,adv.,[zu^],否定,"negation, denial, un-",New Testament of Pastalie
